reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,1,2023-12-30,28,quantile,0.6,96
2023-12-02,1,2023-12-30,28,quantile,0.65,102
2023-12-02,1,2023-12-30,28,quantile,0.7,104
2023-12-02,1,2023-12-30,28,quantile,0.75,110
2023-12-02,1,2023-12-30,28,quantile,0.8,114
2023-12-02,1,2023-12-30,28,quantile,0.85,121
2023-12-02,1,2023-12-30,28,quantile,0.9,130
2023-12-02,1,2023-12-30,28,quantile,0.95,143
2023-12-02,1,2023-12-30,28,quantile,0.975,153
2023-12-02,1,2023-12-30,28,quantile,0.99,168
2023-12-02,4,2023-12-09,29,quantile,0.01,55
2023-12-02,4,2023-12-09,29,quantile,0.025,65
2023-12-02,4,2023-12-09,29,quantile,0.05,73
2023-12-02,4,2023-12-09,29,quantile,0.1,85
2023-12-02,4,2023-12-09,29,quantile,0.15,92
2023-12-02,4,2023-12-09,29,quantile,0.2,98
2023-12-02,4,2023-12-09,29,quantile,0.25,105
2023-12-02,4,2023-12-09,29,quantile,0.3,107
2023-12-02,4,2023-12-09,29,quantile,0.35,112
2023-12-02,4,2023-12-09,29,quantile,0.4,119
2023-12-02,4,2023-12-09,29,quantile,0.45,120
2023-12-02,4,2023-12-09,29,quantile,0.5,127
2023-12-02,4,2023-12-09,29,quantile,0.55,132
2023-12-02,4,2023-12-09,29,quantile,0.6,135
2023-12-02,4,2023-12-09,29,quantile,0.65,141
2023-12-02,4,2023-12-09,29,quantile,0.7,146
2023-12-02,4,2023-12-09,29,quantile,0.75,152
2023-12-02,4,2023-12-09,29,quantile,0.8,158
2023-12-02,4,2023-12-09,29,quantile,0.85,166
2023-12-02,4,2023-12-09,29,quantile,0.9,176
2023-12-02,4,2023-12-09,29,quantile,0.95,190
2023-12-02,4,2023-12-09,29,quantile,0.975,205
2023-12-02,4,2023-12-09,29,quantile,0.99,221
2023-12-02,3,2023-12-16,29,quantile,0.01,28
2023-12-02,3,2023-12-16,29,quantile,0.025,35
2023-12-02,3,2023-12-16,29,quantile,0.05,43
2023-12-02,3,2023-12-16,29,quantile,0.1,51
2023-12-02,3,2023-12-16,29,quantile,0.15,55
2023-12-02,3,2023-12-16,29,quantile,0.2,62
2023-12-02,3,2023-12-16,29,quantile,0.25,65
2023-12-02,3,2023-12-16,29,quantile,0.3,69
2023-12-02,3,2023-12-16,29,quantile,0.35,73
2023-12-02,3,2023-12-16,29,quantile,0.4,76
2023-12-02,3,2023-12-16,29,quantile,0.45,79
2023-12-02,3,2023-12-16,29,quantile,0.5,83
2023-12-02,3,2023-12-16,29,quantile,0.55,87
2023-12-02,3,2023-12-16,29,quantile,0.6,90
2023-12-02,3,2023-12-16,29,quantile,0.65,94
2023-12-02,3,2023-12-16,29,quantile,0.7,97
2023-12-02,3,2023-12-16,29,quantile,0.75,101
2023-12-02,3,2023-12-16,29,quantile,0.8,107
2023-12-02,3,2023-12-16,29,quantile,0.85,114
2023-12-02,3,2023-12-16,29,quantile,0.9,121
2023-12-02,3,2023-12-16,29,quantile,0.95,133
2023-12-02,3,2023-12-16,29,quantile,0.975,144
2023-12-02,3,2023-12-16,29,quantile,0.99,155
2023-12-02,2,2023-12-23,29,quantile,0.01,15
2023-12-02,2,2023-12-23,29,quantile,0.025,20
2023-12-02,2,2023-12-23,29,quantile,0.05,26
2023-12-02,2,2023-12-23,29,quantile,0.1,31
2023-12-02,2,2023-12-23,29,quantile,0.15,35
2023-12-02,2,2023-12-23,29,quantile,0.2,40
2023-12-02,2,2023-12-23,29,quantile,0.25,42
2023-12-02,2,2023-12-23,29,quantile,0.3,45
2023-12-02,2,2023-12-23,29,quantile,0.35,48
2023-12-02,2,2023-12-23,29,quantile,0.4,51
2023-12-02,2,2023-12-23,29,quantile,0.45,55
2023-12-02,2,2023-12-23,29,quantile,0.5,57
2023-12-02,2,2023-12-23,29,quantile,0.55,59
2023-12-02,2,2023-12-23,29,quantile,0.6,62
2023-12-02,2,2023-12-23,29,quantile,0.65,65
2023-12-02,2,2023-12-23,29,quantile,0.7,69
2023-12-02,2,2023-12-23,29,quantile,0.75,72
2023-12-02,2,2023-12-23,29,quantile,0.8,77
2023-12-02,2,2023-12-23,29,quantile,0.85,81
2023-12-02,2,2023-12-23,29,quantile,0.9,87
2023-12-02,2,2023-12-23,29,quantile,0.95,97
2023-12-02,2,2023-12-23,29,quantile,0.975,107
2023-12-02,2,2023-12-23,29,quantile,0.99,117
2023-12-02,1,2023-12-30,29,quantile,0.01,64
2023-12-02,1,2023-12-30,29,quantile,0.025,76
2023-12-02,1,2023-12-30,29,quantile,0.05,84
2023-12-02,1,2023-12-30,29,quantile,0.1,94
2023-12-02,1,2023-12-30,29,quantile,0.15,102
2023-12-02,1,2023-12-30,29,quantile,0.2,108
2023-12-02,1,2023-12-30,29,quantile,0.25,114
2023-12-02,1,2023-12-30,29,quantile,0.3,119
2023-12-02,1,2023-12-30,29,quantile,0.35,123
2023-12-02,1,2023-12-30,29,quantile,0.4,128
2023-12-02,1,2023-12-30,29,quantile,0.45,133
2023-12-02,1,2023-12-30,29,quantile,0.5,137
2023-12-02,1,2023-12-30,29,quantile,0.55,144
2023-12-02,1,2023-12-30,29,quantile,0.6,148
2023-12-02,1,2023-12-30,29,quantile,0.65,153
2023-12-02,1,2023-12-30,29,quantile,0.7,157
2023-12-02,1,2023-12-30,29,quantile,0.75,163
2023-12-02,1,2023-12-30,29,quantile,0.8,170
2023-12-02,1,2023-12-30,29,quantile,0.85,178
2023-12-02,1,2023-12-30,29,quantile,0.9,189
2023-12-02,1,2023-12-30,29,quantile,0.95,205
2023-12-02,1,2023-12-30,29,quantile,0.975,220
2023-12-02,1,2023-12-30,29,quantile,0.99,235
2023-12-02,4,2023-12-09,30,quantile,0.01,28
2023-12-02,4,2023-12-09,30,quantile,0.025,34
2023-12-02,4,2023-12-09,30,quantile,0.05,41
2023-12-02,4,2023-12-09,30,quantile,0.1,48
2023-12-02,4,2023-12-09,30,quantile,0.15,54
2023-12-02,4,2023-12-09,30,quantile,0.2,58
2023-12-02,4,2023-12-09,30,quantile,0.25,63
2023-12-02,4,2023-12-09,30,quantile,0.3,66
2023-12-02,4,2023-12-09,30,quantile,0.35,71
2023-12-02,4,2023-12-09,30,quantile,0.4,72
2023-12-02,4,2023-12-09,30,quantile,0.45,78
2023-12-02,4,2023-12-09,30,quantile,0.5,80
2023-12-02,4,2023-12-09,30,quantile,0.55,84
2023-12-02,4,2023-12-09,30,quantile,0.6,87
2023-12-02,4,2023-12-09,30,quantile,0.65,91
2023-12-02,4,2023-12-09,30,quantile,0.7,94
2023-12-02,4,2023-12-09,30,quantile,0.75,99
2023-12-02,4,2023-12-09,30,quantile,0.8,105
2023-12-02,4,2023-12-09,30,quantile,0.85,109
2023-12-02,4,2023-12-09,30,quantile,0.9,117
2023-12-02,4,2023-12-09,30,quantile,0.95,130
2023-12-02,4,2023-12-09,30,quantile,0.975,140
2023-12-02,4,2023-12-09,30,quantile,0.99,151
2023-12-02,3,2023-12-16,30,quantile,0.01,11
2023-12-02,3,2023-12-16,30,quantile,0.025,15
2023-12-02,3,2023-12-16,30,quantile,0.05,19
2023-12-02,3,2023-12-16,30,quantile,0.1,25
2023-12-02,3,2023-12-16,30,quantile,0.15,28
2023-12-02,3,2023-12-16,30,quantile,0.2,33
2023-12-02,3,2023-12-16,30,quantile,0.25,35
2023-12-02,3,2023-12-16,30,quantile,0.3,38
2023-12-02,3,2023-12-16,30,quantile,0.35,41
2023-12-02,3,2023-12-16,30,quantile,0.4,43
2023-12-02,3,2023-12-16,30,quantile,0.45,45
2023-12-02,3,2023-12-16,30,quantile,0.5,48
2023-12-02,3,2023-12-16,30,quantile,0.55,51
2023-12-02,3,2023-12-16,30,quantile,0.6,53
2023-12-02,3,2023-12-16,30,quantile,0.65,56
2023-12-02,3,2023-12-16,30,quantile,0.7,58
2023-12-02,3,2023-12-16,30,quantile,0.75,63
2023-12-02,3,2023-12-16,30,quantile,0.8,66
2023-12-02,3,2023-12-16,30,quantile,0.85,70
2023-12-02,3,2023-12-16,30,quantile,0.9,76
2023-12-02,3,2023-12-16,30,quantile,0.95,86
2023-12-02,3,2023-12-16,30,quantile,0.975,95
2023-12-02,3,2023-12-16,30,quantile,0.99,103
2023-12-02,2,2023-12-23,30,quantile,0.01,3
2023-12-02,2,2023-12-23,30,quantile,0.025,7
2023-12-02,2,2023-12-23,30,quantile,0.05,10
2023-12-02,2,2023-12-23,30,quantile,0.1,15
2023-12-02,2,2023-12-23,30,quantile,0.15,17
2023-12-02,2,2023-12-23,30,quantile,0.2,19
2023-12-02,2,2023-12-23,30,quantile,0.25,23
2023-12-02,2,2023-12-23,30,quantile,0.3,24
2023-12-02,2,2023-12-23,30,quantile,0.35,26
2023-12-02,2,2023-12-23,30,quantile,0.4,29
2023-12-02,2,2023-12-23,30,quantile,0.45,31
2023-12-02,2,2023-12-23,30,quantile,0.5,32
2023-12-02,2,2023-12-23,30,quantile,0.55,35
2023-12-02,2,2023-12-23,30,quantile,0.6,37
2023-12-02,2,2023-12-23,30,quantile,0.65,39
2023-12-02,2,2023-12-23,30,quantile,0.7,42
2023-12-02,2,2023-12-23,30,quantile,0.75,45
2023-12-02,2,2023-12-23,30,quantile,0.8,47
2023-12-02,2,2023-12-23,30,quantile,0.85,51
2023-12-02,2,2023-12-23,30,quantile,0.9,56
2023-12-02,2,2023-12-23,30,quantile,0.95,63
2023-12-02,2,2023-12-23,30,quantile,0.975,70
2023-12-02,2,2023-12-23,30,quantile,0.99,78
2023-12-02,1,2023-12-30,30,quantile,0.01,2
2023-12-02,1,2023-12-30,30,quantile,0.025,8
2023-12-02,1,2023-12-30,30,quantile,0.05,8
2023-12-02,1,2023-12-30,30,quantile,0.1,12
2023-12-02,1,2023-12-30,30,quantile,0.15,15
2023-12-02,1,2023-12-30,30,quantile,0.2,15
2023-12-02,1,2023-12-30,30,quantile,0.25,18
2023-12-02,1,2023-12-30,30,quantile,0.3,21
2023-12-02,1,2023-12-30,30,quantile,0.35,22
2023-12-02,1,2023-12-30,30,quantile,0.4,23
2023-12-02,1,2023-12-30,30,quantile,0.45,28
2023-12-02,1,2023-12-30,30,quantile,0.5,29
2023-12-02,1,2023-12-30,30,quantile,0.55,29
2023-12-02,1,2023-12-30,30,quantile,0.6,31
2023-12-02,1,2023-12-30,30,quantile,0.65,35
2023-12-02,1,2023-12-30,30,quantile,0.7,35
2023-12-02,1,2023-12-30,30,quantile,0.75,38
2023-12-02,1,2023-12-30,30,quantile,0.8,43
2023-12-02,1,2023-12-30,30,quantile,0.85,43
2023-12-02,1,2023-12-30,30,quantile,0.9,49
2023-12-02,1,2023-12-30,30,quantile,0.95,56
2023-12-02,1,2023-12-30,30,quantile,0.975,63
2023-12-02,1,2023-12-30,30,quantile,0.99,70
2023-12-02,4,2023-12-09,31,quantile,0.01,22
2023-12-02,4,2023-12-09,31,quantile,0.025,27
2023-12-02,4,2023-12-09,31,quantile,0.05,33
2023-12-02,4,2023-12-09,31,quantile,0.1,41
2023-12-02,4,2023-12-09,31,quantile,0.15,46
2023-12-02,4,2023-12-09,31,quantile,0.2,51
2023-12-02,4,2023-12-09,31,quantile,0.25,55
2023-12-02,4,2023-12-09,31,quantile,0.3,57
2023-12-02,4,2023-12-09,31,quantile,0.35,61
2023-12-02,4,2023-12-09,31,quantile,0.4,64
2023-12-02,4,2023-12-09,31,quantile,0.45,68
2023-12-02,4,2023-12-09,31,quantile,0.5,70
2023-12-02,4,2023-12-09,31,quantile,0.55,74
2023-12-02,4,2023-12-09,31,quantile,0.6,77
2023-12-02,4,2023-12-09,31,quantile,0.65,79
2023-12-02,4,2023-12-09,31,quantile,0.7,84
2023-12-02,4,2023-12-09,31,quantile,0.75,89
2023-12-02,4,2023-12-09,31,quantile,0.8,93
2023-12-02,4,2023-12-09,31,quantile,0.85,98
2023-12-02,4,2023-12-09,31,quantile,0.9,105
2023-12-02,4,2023-12-09,31,quantile,0.95,117
2023-12-02,4,2023-12-09,31,quantile,0.975,125
2023-12-02,4,2023-12-09,31,quantile,0.99,138
2023-12-02,3,2023-12-16,31,quantile,0.01,30
2023-12-02,3,2023-12-16,31,quantile,0.025,37
2023-12-02,3,2023-12-16,31,quantile,0.05,45
2023-12-02,3,2023-12-16,31,quantile,0.1,52
2023-12-02,3,2023-12-16,31,quantile,0.15,59
2023-12-02,3,2023-12-16,31,quantile,0.2,63
2023-12-02,3,2023-12-16,31,quantile,0.25,67
2023-12-02,3,2023-12-16,31,quantile,0.3,71
2023-12-02,3,2023-12-16,31,quantile,0.35,74
2023-12-02,3,2023-12-16,31,quantile,0.4,78
2023-12-02,3,2023-12-16,31,quantile,0.45,81
2023-12-02,3,2023-12-16,31,quantile,0.5,85
2023-12-02,3,2023-12-16,31,quantile,0.55,88
2023-12-02,3,2023-12-16,31,quantile,0.6,92
2023-12-02,3,2023-12-16,31,quantile,0.65,96
2023-12-02,3,2023-12-16,31,quantile,0.7,101
2023-12-02,3,2023-12-16,31,quantile,0.75,105
2023-12-02,3,2023-12-16,31,quantile,0.8,110
2023-12-02,3,2023-12-16,31,quantile,0.85,116
2023-12-02,3,2023-12-16,31,quantile,0.9,125
2023-12-02,3,2023-12-16,31,quantile,0.95,136
2023-12-02,3,2023-12-16,31,quantile,0.975,147
2023-12-02,3,2023-12-16,31,quantile,0.99,160
2023-12-02,2,2023-12-23,31,quantile,0.01,36
2023-12-02,2,2023-12-23,31,quantile,0.025,44
2023-12-02,2,2023-12-23,31,quantile,0.05,51
2023-12-02,2,2023-12-23,31,quantile,0.1,60
2023-12-02,2,2023-12-23,31,quantile,0.15,66
2023-12-02,2,2023-12-23,31,quantile,0.2,72
2023-12-02,2,2023-12-23,31,quantile,0.25,76
2023-12-02,2,2023-12-23,31,quantile,0.3,80
2023-12-02,2,2023-12-23,31,quantile,0.35,85
2023-12-02,2,2023-12-23,31,quantile,0.4,88
2023-12-02,2,2023-12-23,31,quantile,0.45,93
2023-12-02,2,2023-12-23,31,quantile,0.5,96
2023-12-02,2,2023-12-23,31,quantile,0.55,100
2023-12-02,2,2023-12-23,31,quantile,0.6,103
2023-12-02,2,2023-12-23,31,quantile,0.65,107
2023-12-02,2,2023-12-23,31,quantile,0.7,112
2023-12-02,2,2023-12-23,31,quantile,0.75,117
2023-12-02,2,2023-12-23,31,quantile,0.8,122
2023-12-02,2,2023-12-23,31,quantile,0.85,129
2023-12-02,2,2023-12-23,31,quantile,0.9,137
2023-12-02,2,2023-12-23,31,quantile,0.95,151
2023-12-02,2,2023-12-23,31,quantile,0.975,163
2023-12-02,2,2023-12-23,31,quantile,0.99,178
2023-12-02,1,2023-12-30,31,quantile,0.01,28
2023-12-02,1,2023-12-30,31,quantile,0.025,34
2023-12-02,1,2023-12-30,31,quantile,0.05,39
2023-12-02,1,2023-12-30,31,quantile,0.1,45
2023-12-02,1,2023-12-30,31,quantile,0.15,51
2023-12-02,1,2023-12-30,31,quantile,0.2,56
2023-12-02,1,2023-12-30,31,quantile,0.25,61
2023-12-02,1,2023-12-30,31,quantile,0.3,62
2023-12-02,1,2023-12-30,31,quantile,0.35,68
2023-12-02,1,2023-12-30,31,quantile,0.4,68
2023-12-02,1,2023-12-30,31,quantile,0.45,73
2023-12-02,1,2023-12-30,31,quantile,0.5,76
2023-12-02,1,2023-12-30,31,quantile,0.55,79
2023-12-02,1,2023-12-30,31,quantile,0.6,84
2023-12-02,1,2023-12-30,31,quantile,0.65,86
2023-12-02,1,2023-12-30,31,quantile,0.7,90
2023-12-02,1,2023-12-30,31,quantile,0.75,96
2023-12-02,1,2023-12-30,31,quantile,0.8,98
2023-12-02,1,2023-12-30,31,quantile,0.85,104
2023-12-02,1,2023-12-30,31,quantile,0.9,113
2023-12-02,1,2023-12-30,31,quantile,0.95,124
2023-12-02,1,2023-12-30,31,quantile,0.975,135
2023-12-02,1,2023-12-30,31,quantile,0.99,147
2023-12-02,4,2023-12-09,32,quantile,0.01,0
2023-12-02,4,2023-12-09,32,quantile,0.025,0
2023-12-02,4,2023-12-09,32,quantile,0.05,0
2023-12-02,4,2023-12-09,32,quantile,0.1,0
2023-12-02,4,2023-12-09,32,quantile,0.15,0
2023-12-02,4,2023-12-09,32,quantile,0.2,0
2023-12-02,4,2023-12-09,32,quantile,0.25,0
2023-12-02,4,2023-12-09,32,quantile,0.3,4
2023-12-02,4,2023-12-09,32,quantile,0.35,7
2023-12-02,4,2023-12-09,32,quantile,0.4,7
2023-12-02,4,2023-12-09,32,quantile,0.45,7
2023-12-02,4,2023-12-09,32,quantile,0.5,7
2023-12-02,4,2023-12-09,32,quantile,0.55,7
2023-12-02,4,2023-12-09,32,quantile,0.6,7
2023-12-02,4,2023-12-09,32,quantile,0.65,9
2023-12-02,4,2023-12-09,32,quantile,0.7,13
2023-12-02,4,2023-12-09,32,quantile,0.75,14
2023-12-02,4,2023-12-09,32,quantile,0.8,14
2023-12-02,4,2023-12-09,32,quantile,0.85,15
2023-12-02,4,2023-12-09,32,quantile,0.9,20
2023-12-02,4,2023-12-09,32,quantile,0.95,21
2023-12-02,4,2023-12-09,32,quantile,0.975,28
2023-12-02,4,2023-12-09,32,quantile,0.99,31
2023-12-02,3,2023-12-16,32,quantile,0.01,0
2023-12-02,3,2023-12-16,32,quantile,0.025,0
2023-12-02,3,2023-12-16,32,quantile,0.05,0
2023-12-02,3,2023-12-16,32,quantile,0.1,0
2023-12-02,3,2023-12-16,32,quantile,0.15,0
2023-12-02,3,2023-12-16,32,quantile,0.2,1
2023-12-02,3,2023-12-16,32,quantile,0.25,6
2023-12-02,3,2023-12-16,32,quantile,0.3,7
2023-12-02,3,2023-12-16,32,quantile,0.35,7
2023-12-02,3,2023-12-16,32,quantile,0.4,7
2023-12-02,3,2023-12-16,32,quantile,0.45,7
2023-12-02,3,2023-12-16,32,quantile,0.5,7
2023-12-02,3,2023-12-16,32,quantile,0.55,10
2023-12-02,3,2023-12-16,32,quantile,0.6,14
2023-12-02,3,2023-12-16,32,quantile,0.65,14
2023-12-02,3,2023-12-16,32,quantile,0.7,14
2023-12-02,3,2023-12-16,32,quantile,0.75,14
2023-12-02,3,2023-12-16,32,quantile,0.8,17
2023-12-02,3,2023-12-16,32,quantile,0.85,21
2023-12-02,3,2023-12-16,32,quantile,0.9,21
2023-12-02,3,2023-12-16,32,quantile,0.95,28
2023-12-02,3,2023-12-16,32,quantile,0.975,30
2023-12-02,3,2023-12-16,32,quantile,0.99,36
2023-12-02,2,2023-12-23,32,quantile,0.01,0
2023-12-02,2,2023-12-23,32,quantile,0.025,0
2023-12-02,2,2023-12-23,32,quantile,0.05,0
2023-12-02,2,2023-12-23,32,quantile,0.1,0
2023-12-02,2,2023-12-23,32,quantile,0.15,0
2023-12-02,2,2023-12-23,32,quantile,0.2,7
2023-12-02,2,2023-12-23,32,quantile,0.25,7
2023-12-02,2,2023-12-23,32,quantile,0.3,7
2023-12-02,2,2023-12-23,32,quantile,0.35,7
2023-12-02,2,2023-12-23,32,quantile,0.4,7
2023-12-02,2,2023-12-23,32,quantile,0.45,7
2023-12-02,2,2023-12-23,32,quantile,0.5,12
2023-12-02,2,2023-12-23,32,quantile,0.55,14
2023-12-02,2,2023-12-23,32,quantile,0.6,14
2023-12-02,2,2023-12-23,32,quantile,0.65,14
2023-12-02,2,2023-12-23,32,quantile,0.7,14
2023-12-02,2,2023-12-23,32,quantile,0.75,18
2023-12-02,2,2023-12-23,32,quantile,0.8,21
2023-12-02,2,2023-12-23,32,quantile,0.85,21
2023-12-02,2,2023-12-23,32,quantile,0.9,26
2023-12-02,2,2023-12-23,32,quantile,0.95,28
2023-12-02,2,2023-12-23,32,quantile,0.975,35
2023-12-02,2,2023-12-23,32,quantile,0.99,39
2023-12-02,1,2023-12-30,32,quantile,0.01,5
2023-12-02,1,2023-12-30,32,quantile,0.025,7
2023-12-02,1,2023-12-30,32,quantile,0.05,7
2023-12-02,1,2023-12-30,32,quantile,0.1,11
2023-12-02,1,2023-12-30,32,quantile,0.15,11
2023-12-02,1,2023-12-30,32,quantile,0.2,17
2023-12-02,1,2023-12-30,32,quantile,0.25,18
2023-12-02,1,2023-12-30,32,quantile,0.3,19
2023-12-02,1,2023-12-30,32,quantile,0.35,20
2023-12-02,1,2023-12-30,32,quantile,0.4,21
2023-12-02,1,2023-12-30,32,quantile,0.45,25
2023-12-02,1,2023-12-30,32,quantile,0.5,28
2023-12-02,1,2023-12-30,32,quantile,0.55,28
2023-12-02,1,2023-12-30,32,quantile,0.6,29
2023-12-02,1,2023-12-30,32,quantile,0.65,31
2023-12-02,1,2023-12-30,32,quantile,0.7,32
2023-12-02,1,2023-12-30,32,quantile,0.75,37
2023-12-02,1,2023-12-30,32,quantile,0.8,38
2023-12-02,1,2023-12-30,32,quantile,0.85,41
2023-12-02,1,2023-12-30,32,quantile,0.9,46
2023-12-02,1,2023-12-30,32,quantile,0.95,50
2023-12-02,1,2023-12-30,32,quantile,0.975,58
2023-12-02,1,2023-12-30,32,quantile,0.99,65
2023-12-02,4,2023-12-09,1,quantile,0.01,40
2023-12-02,4,2023-12-09,1,quantile,0.025,47
2023-12-02,4,2023-12-09,1,quantile,0.05,55
2023-12-02,4,2023-12-09,1,quantile,0.1,64
2023-12-02,4,2023-12-09,1,quantile,0.15,71
2023-12-02,4,2023-12-09,1,quantile,0.2,76
2023-12-02,4,2023-12-09,1,quantile,0.25,80
2023-12-02,4,2023-12-09,1,quantile,0.3,86
2023-12-02,4,2023-12-09,1,quantile,0.35,89
2023-12-02,4,2023-12-09,1,quantile,0.4,93
2023-12-02,4,2023-12-09,1,quantile,0.45,96
2023-12-02,4,2023-12-09,1,quantile,0.5,102
2023-12-02,4,2023-12-09,1,quantile,0.55,107
2023-12-02,4,2023-12-09,1,quantile,0.6,110
2023-12-02,4,2023-12-09,1,quantile,0.65,114
2023-12-02,4,2023-12-09,1,quantile,0.7,119
2023-12-02,4,2023-12-09,1,quantile,0.75,124
2023-12-02,4,2023-12-09,1,quantile,0.8,129
2023-12-02,4,2023-12-09,1,quantile,0.85,136
2023-12-02,4,2023-12-09,1,quantile,0.9,146
2023-12-02,4,2023-12-09,1,quantile,0.95,160
2023-12-02,4,2023-12-09,1,quantile,0.975,172
2023-12-02,4,2023-12-09,1,quantile,0.99,186
2023-12-02,3,2023-12-16,1,quantile,0.01,29
2023-12-02,3,2023-12-16,1,quantile,0.025,36
2023-12-02,3,2023-12-16,1,quantile,0.05,42
2023-12-02,3,2023-12-16,1,quantile,0.1,50
2023-12-02,3,2023-12-16,1,quantile,0.15,55
2023-12-02,3,2023-12-16,1,quantile,0.2,60
2023-12-02,3,2023-12-16,1,quantile,0.25,64
2023-12-02,3,2023-12-16,1,quantile,0.3,68
2023-12-02,3,2023-12-16,1,quantile,0.35,71
2023-12-02,3,2023-12-16,1,quantile,0.4,75
2023-12-02,3,2023-12-16,1,quantile,0.45,78
2023-12-02,3,2023-12-16,1,quantile,0.5,82
2023-12-02,3,2023-12-16,1,quantile,0.55,85
2023-12-02,3,2023-12-16,1,quantile,0.6,89
2023-12-02,3,2023-12-16,1,quantile,0.65,92
2023-12-02,3,2023-12-16,1,quantile,0.7,97
2023-12-02,3,2023-12-16,1,quantile,0.75,101
2023-12-02,3,2023-12-16,1,quantile,0.8,106
2023-12-02,3,2023-12-16,1,quantile,0.85,111
2023-12-02,3,2023-12-16,1,quantile,0.9,119
2023-12-02,3,2023-12-16,1,quantile,0.95,132
2023-12-02,3,2023-12-16,1,quantile,0.975,142
2023-12-02,3,2023-12-16,1,quantile,0.99,156
2023-12-02,2,2023-12-23,1,quantile,0.01,21
2023-12-02,2,2023-12-23,1,quantile,0.025,28
2023-12-02,2,2023-12-23,1,quantile,0.05,33
2023-12-02,2,2023-12-23,1,quantile,0.1,41
2023-12-02,2,2023-12-23,1,quantile,0.15,45
2023-12-02,2,2023-12-23,1,quantile,0.2,50
2023-12-02,2,2023-12-23,1,quantile,0.25,53
2023-12-02,2,2023-12-23,1,quantile,0.3,57
2023-12-02,2,2023-12-23,1,quantile,0.35,60
2023-12-02,2,2023-12-23,1,quantile,0.4,64
2023-12-02,2,2023-12-23,1,quantile,0.45,66
2023-12-02,2,2023-12-23,1,quantile,0.5,70
2023-12-02,2,2023-12-23,1,quantile,0.55,72
2023-12-02,2,2023-12-23,1,quantile,0.6,76
2023-12-02,2,2023-12-23,1,quantile,0.65,79
2023-12-02,2,2023-12-23,1,quantile,0.7,83
2023-12-02,2,2023-12-23,1,quantile,0.75,87
2023-12-02,2,2023-12-23,1,quantile,0.8,93
2023-12-02,2,2023-12-23,1,quantile,0.85,97
2023-12-02,2,2023-12-23,1,quantile,0.9,103
2023-12-02,2,2023-12-23,1,quantile,0.95,115
2023-12-02,2,2023-12-23,1,quantile,0.975,124
2023-12-02,2,2023-12-23,1,quantile,0.99,138
2023-12-02,1,2023-12-30,1,quantile,0.01,41
2023-12-02,1,2023-12-30,1,quantile,0.025,50
2023-12-02,1,2023-12-30,1,quantile,0.05,54
2023-12-02,1,2023-12-30,1,quantile,0.1,63
2023-12-02,1,2023-12-30,1,quantile,0.15,71
2023-12-02,1,2023-12-30,1,quantile,0.2,77
2023-12-02,1,2023-12-30,1,quantile,0.25,80
2023-12-02,1,2023-12-30,1,quantile,0.3,87
2023-12-02,1,2023-12-30,1,quantile,0.35,90
2023-12-02,1,2023-12-30,1,quantile,0.4,94
2023-12-02,1,2023-12-30,1,quantile,0.45,98
2023-12-02,1,2023-12-30,1,quantile,0.5,101
2023-12-02,1,2023-12-30,1,quantile,0.55,105
2023-12-02,1,2023-12-30,1,quantile,0.6,108
2023-12-02,1,2023-12-30,1,quantile,0.65,115
2023-12-02,1,2023-12-30,1,quantile,0.7,118
2023-12-02,1,2023-12-30,1,quantile,0.75,123
2023-12-02,1,2023-12-30,1,quantile,0.8,127
2023-12-02,1,2023-12-30,1,quantile,0.85,135
2023-12-02,1,2023-12-30,1,quantile,0.9,144
2023-12-02,1,2023-12-30,1,quantile,0.95,157
2023-12-02,1,2023-12-30,1,quantile,0.975,170
2023-12-02,1,2023-12-30,1,quantile,0.99,186
2023-12-02,4,2023-12-09,2,quantile,0.01,0
2023-12-02,4,2023-12-09,2,quantile,0.025,0
2023-12-02,4,2023-12-09,2,quantile,0.05,3
2023-12-02,4,2023-12-09,2,quantile,0.1,7
2023-12-02,4,2023-12-09,2,quantile,0.15,7
2023-12-02,4,2023-12-09,2,quantile,0.2,10
2023-12-02,4,2023-12-09,2,quantile,0.25,12
2023-12-02,4,2023-12-09,2,quantile,0.3,14
2023-12-02,4,2023-12-09,2,quantile,0.35,14
2023-12-02,4,2023-12-09,2,quantile,0.4,16
2023-12-02,4,2023-12-09,2,quantile,0.45,18
2023-12-02,4,2023-12-09,2,quantile,0.5,20
2023-12-02,4,2023-12-09,2,quantile,0.55,21
2023-12-02,4,2023-12-09,2,quantile,0.6,23
2023-12-02,4,2023-12-09,2,quantile,0.65,25
2023-12-02,4,2023-12-09,2,quantile,0.7,26
2023-12-02,4,2023-12-09,2,quantile,0.75,29
2023-12-02,4,2023-12-09,2,quantile,0.8,31
2023-12-02,4,2023-12-09,2,quantile,0.85,34
2023-12-02,4,2023-12-09,2,quantile,0.9,38
2023-12-02,4,2023-12-09,2,quantile,0.95,44
2023-12-02,4,2023-12-09,2,quantile,0.975,49
2023-12-02,4,2023-12-09,2,quantile,0.99,56
2023-12-02,3,2023-12-16,2,quantile,0.01,0
2023-12-02,3,2023-12-16,2,quantile,0.025,0
2023-12-02,3,2023-12-16,2,quantile,0.05,0
2023-12-02,3,2023-12-16,2,quantile,0.1,3
2023-12-02,3,2023-12-16,2,quantile,0.15,7
