reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,2,2024-01-20,6,quantile,0.6,125
2023-12-30,2,2024-01-20,6,quantile,0.65,129
2023-12-30,2,2024-01-20,6,quantile,0.7,134
2023-12-30,2,2024-01-20,6,quantile,0.75,141
2023-12-30,2,2024-01-20,6,quantile,0.8,148
2023-12-30,2,2024-01-20,6,quantile,0.85,154
2023-12-30,2,2024-01-20,6,quantile,0.9,162
2023-12-30,2,2024-01-20,6,quantile,0.95,177
2023-12-30,2,2024-01-20,6,quantile,0.975,191
2023-12-30,2,2024-01-20,6,quantile,0.99,207
2023-12-30,1,2024-01-27,6,quantile,0.01,312
2023-12-30,1,2024-01-27,6,quantile,0.025,339
2023-12-30,1,2024-01-27,6,quantile,0.05,364
2023-12-30,1,2024-01-27,6,quantile,0.1,394
2023-12-30,1,2024-01-27,6,quantile,0.15,414
2023-12-30,1,2024-01-27,6,quantile,0.2,431
2023-12-30,1,2024-01-27,6,quantile,0.25,446
2023-12-30,1,2024-01-27,6,quantile,0.3,460
2023-12-30,1,2024-01-27,6,quantile,0.35,473
2023-12-30,1,2024-01-27,6,quantile,0.4,485
2023-12-30,1,2024-01-27,6,quantile,0.45,498
2023-12-30,1,2024-01-27,6,quantile,0.5,511
2023-12-30,1,2024-01-27,6,quantile,0.55,524
2023-12-30,1,2024-01-27,6,quantile,0.6,535
2023-12-30,1,2024-01-27,6,quantile,0.65,548
2023-12-30,1,2024-01-27,6,quantile,0.7,563
2023-12-30,1,2024-01-27,6,quantile,0.75,578
2023-12-30,1,2024-01-27,6,quantile,0.8,596
2023-12-30,1,2024-01-27,6,quantile,0.85,618
2023-12-30,1,2024-01-27,6,quantile,0.9,644
2023-12-30,1,2024-01-27,6,quantile,0.95,687
2023-12-30,1,2024-01-27,6,quantile,0.975,722
2023-12-30,1,2024-01-27,6,quantile,0.99,766
2023-12-30,4,2024-01-06,8,quantile,0.01,42
2023-12-30,4,2024-01-06,8,quantile,0.025,51
2023-12-30,4,2024-01-06,8,quantile,0.05,59
2023-12-30,4,2024-01-06,8,quantile,0.1,68
2023-12-30,4,2024-01-06,8,quantile,0.15,75
2023-12-30,4,2024-01-06,8,quantile,0.2,81
2023-12-30,4,2024-01-06,8,quantile,0.25,86
2023-12-30,4,2024-01-06,8,quantile,0.3,90
2023-12-30,4,2024-01-06,8,quantile,0.35,94
2023-12-30,4,2024-01-06,8,quantile,0.4,98
2023-12-30,4,2024-01-06,8,quantile,0.45,103
2023-12-30,4,2024-01-06,8,quantile,0.5,106
2023-12-30,4,2024-01-06,8,quantile,0.55,111
2023-12-30,4,2024-01-06,8,quantile,0.6,114
2023-12-30,4,2024-01-06,8,quantile,0.65,118
2023-12-30,4,2024-01-06,8,quantile,0.7,124
2023-12-30,4,2024-01-06,8,quantile,0.75,129
2023-12-30,4,2024-01-06,8,quantile,0.8,135
2023-12-30,4,2024-01-06,8,quantile,0.85,142
2023-12-30,4,2024-01-06,8,quantile,0.9,150
2023-12-30,4,2024-01-06,8,quantile,0.95,164
2023-12-30,4,2024-01-06,8,quantile,0.975,177
2023-12-30,4,2024-01-06,8,quantile,0.99,193
2023-12-30,3,2024-01-13,8,quantile,0.01,62
2023-12-30,3,2024-01-13,8,quantile,0.025,72
2023-12-30,3,2024-01-13,8,quantile,0.05,81
2023-12-30,3,2024-01-13,8,quantile,0.1,93
2023-12-30,3,2024-01-13,8,quantile,0.15,100
2023-12-30,3,2024-01-13,8,quantile,0.2,107
2023-12-30,3,2024-01-13,8,quantile,0.25,114
2023-12-30,3,2024-01-13,8,quantile,0.3,118
2023-12-30,3,2024-01-13,8,quantile,0.35,123
2023-12-30,3,2024-01-13,8,quantile,0.4,128
2023-12-30,3,2024-01-13,8,quantile,0.45,133
2023-12-30,3,2024-01-13,8,quantile,0.5,138
2023-12-30,3,2024-01-13,8,quantile,0.55,142
2023-12-30,3,2024-01-13,8,quantile,0.6,147
2023-12-30,3,2024-01-13,8,quantile,0.65,152
2023-12-30,3,2024-01-13,8,quantile,0.7,159
2023-12-30,3,2024-01-13,8,quantile,0.75,164
2023-12-30,3,2024-01-13,8,quantile,0.8,172
2023-12-30,3,2024-01-13,8,quantile,0.85,179
2023-12-30,3,2024-01-13,8,quantile,0.9,190
2023-12-30,3,2024-01-13,8,quantile,0.95,207
2023-12-30,3,2024-01-13,8,quantile,0.975,222
2023-12-30,3,2024-01-13,8,quantile,0.99,239
2023-12-30,2,2024-01-20,8,quantile,0.01,78
2023-12-30,2,2024-01-20,8,quantile,0.025,89
2023-12-30,2,2024-01-20,8,quantile,0.05,100
2023-12-30,2,2024-01-20,8,quantile,0.1,114
2023-12-30,2,2024-01-20,8,quantile,0.15,121
2023-12-30,2,2024-01-20,8,quantile,0.2,129
2023-12-30,2,2024-01-20,8,quantile,0.25,135
2023-12-30,2,2024-01-20,8,quantile,0.3,142
2023-12-30,2,2024-01-20,8,quantile,0.35,148
2023-12-30,2,2024-01-20,8,quantile,0.4,154
2023-12-30,2,2024-01-20,8,quantile,0.45,158
2023-12-30,2,2024-01-20,8,quantile,0.5,163
2023-12-30,2,2024-01-20,8,quantile,0.55,169
2023-12-30,2,2024-01-20,8,quantile,0.6,175
2023-12-30,2,2024-01-20,8,quantile,0.65,182
2023-12-30,2,2024-01-20,8,quantile,0.7,187
2023-12-30,2,2024-01-20,8,quantile,0.75,194
2023-12-30,2,2024-01-20,8,quantile,0.8,201
2023-12-30,2,2024-01-20,8,quantile,0.85,212
2023-12-30,2,2024-01-20,8,quantile,0.9,222
2023-12-30,2,2024-01-20,8,quantile,0.95,242
2023-12-30,2,2024-01-20,8,quantile,0.975,257
2023-12-30,2,2024-01-20,8,quantile,0.99,277
2023-12-30,1,2024-01-27,8,quantile,0.01,92
2023-12-30,1,2024-01-27,8,quantile,0.025,105
2023-12-30,1,2024-01-27,8,quantile,0.05,117
2023-12-30,1,2024-01-27,8,quantile,0.1,131
2023-12-30,1,2024-01-27,8,quantile,0.15,140
2023-12-30,1,2024-01-27,8,quantile,0.2,148
2023-12-30,1,2024-01-27,8,quantile,0.25,156
2023-12-30,1,2024-01-27,8,quantile,0.3,161
2023-12-30,1,2024-01-27,8,quantile,0.35,168
2023-12-30,1,2024-01-27,8,quantile,0.4,174
2023-12-30,1,2024-01-27,8,quantile,0.45,181
2023-12-30,1,2024-01-27,8,quantile,0.5,187
2023-12-30,1,2024-01-27,8,quantile,0.55,194
2023-12-30,1,2024-01-27,8,quantile,0.6,198
2023-12-30,1,2024-01-27,8,quantile,0.65,204
2023-12-30,1,2024-01-27,8,quantile,0.7,211
2023-12-30,1,2024-01-27,8,quantile,0.75,219
2023-12-30,1,2024-01-27,8,quantile,0.8,227
2023-12-30,1,2024-01-27,8,quantile,0.85,238
2023-12-30,1,2024-01-27,8,quantile,0.9,252
2023-12-30,1,2024-01-27,8,quantile,0.95,271
2023-12-30,1,2024-01-27,8,quantile,0.975,289
2023-12-30,1,2024-01-27,8,quantile,0.99,308
2023-12-30,4,2024-01-06,9,quantile,0.01,147
2023-12-30,4,2024-01-06,9,quantile,0.025,164
2023-12-30,4,2024-01-06,9,quantile,0.05,180
2023-12-30,4,2024-01-06,9,quantile,0.1,198
2023-12-30,4,2024-01-06,9,quantile,0.15,212
2023-12-30,4,2024-01-06,9,quantile,0.2,222
2023-12-30,4,2024-01-06,9,quantile,0.25,233
2023-12-30,4,2024-01-06,9,quantile,0.3,241
2023-12-30,4,2024-01-06,9,quantile,0.35,248
2023-12-30,4,2024-01-06,9,quantile,0.4,256
2023-12-30,4,2024-01-06,9,quantile,0.45,264
2023-12-30,4,2024-01-06,9,quantile,0.5,272
2023-12-30,4,2024-01-06,9,quantile,0.55,279
2023-12-30,4,2024-01-06,9,quantile,0.6,288
2023-12-30,4,2024-01-06,9,quantile,0.65,296
2023-12-30,4,2024-01-06,9,quantile,0.7,305
2023-12-30,4,2024-01-06,9,quantile,0.75,314
2023-12-30,4,2024-01-06,9,quantile,0.8,325
2023-12-30,4,2024-01-06,9,quantile,0.85,339
2023-12-30,4,2024-01-06,9,quantile,0.9,357
2023-12-30,4,2024-01-06,9,quantile,0.95,382
2023-12-30,4,2024-01-06,9,quantile,0.975,405
2023-12-30,4,2024-01-06,9,quantile,0.99,431
2023-12-30,3,2024-01-13,9,quantile,0.01,128
2023-12-30,3,2024-01-13,9,quantile,0.025,145
2023-12-30,3,2024-01-13,9,quantile,0.05,160
2023-12-30,3,2024-01-13,9,quantile,0.1,177
2023-12-30,3,2024-01-13,9,quantile,0.15,187
2023-12-30,3,2024-01-13,9,quantile,0.2,198
2023-12-30,3,2024-01-13,9,quantile,0.25,208
2023-12-30,3,2024-01-13,9,quantile,0.3,215
2023-12-30,3,2024-01-13,9,quantile,0.35,223
2023-12-30,3,2024-01-13,9,quantile,0.4,230
2023-12-30,3,2024-01-13,9,quantile,0.45,237
2023-12-30,3,2024-01-13,9,quantile,0.5,244
2023-12-30,3,2024-01-13,9,quantile,0.55,252
2023-12-30,3,2024-01-13,9,quantile,0.6,259
2023-12-30,3,2024-01-13,9,quantile,0.65,266
2023-12-30,3,2024-01-13,9,quantile,0.7,274
2023-12-30,3,2024-01-13,9,quantile,0.75,283
2023-12-30,3,2024-01-13,9,quantile,0.8,295
2023-12-30,3,2024-01-13,9,quantile,0.85,305
2023-12-30,3,2024-01-13,9,quantile,0.9,322
2023-12-30,3,2024-01-13,9,quantile,0.95,347
2023-12-30,3,2024-01-13,9,quantile,0.975,368
2023-12-30,3,2024-01-13,9,quantile,0.99,392
2023-12-30,2,2024-01-20,9,quantile,0.01,106
2023-12-30,2,2024-01-20,9,quantile,0.025,120
2023-12-30,2,2024-01-20,9,quantile,0.05,133
2023-12-30,2,2024-01-20,9,quantile,0.1,147
2023-12-30,2,2024-01-20,9,quantile,0.15,158
2023-12-30,2,2024-01-20,9,quantile,0.2,167
2023-12-30,2,2024-01-20,9,quantile,0.25,175
2023-12-30,2,2024-01-20,9,quantile,0.3,182
2023-12-30,2,2024-01-20,9,quantile,0.35,188
2023-12-30,2,2024-01-20,9,quantile,0.4,193
2023-12-30,2,2024-01-20,9,quantile,0.45,201
2023-12-30,2,2024-01-20,9,quantile,0.5,206
2023-12-30,2,2024-01-20,9,quantile,0.55,213
2023-12-30,2,2024-01-20,9,quantile,0.6,220
2023-12-30,2,2024-01-20,9,quantile,0.65,227
2023-12-30,2,2024-01-20,9,quantile,0.7,234
2023-12-30,2,2024-01-20,9,quantile,0.75,243
2023-12-30,2,2024-01-20,9,quantile,0.8,253
2023-12-30,2,2024-01-20,9,quantile,0.85,264
2023-12-30,2,2024-01-20,9,quantile,0.9,277
2023-12-30,2,2024-01-20,9,quantile,0.95,298
2023-12-30,2,2024-01-20,9,quantile,0.975,318
2023-12-30,2,2024-01-20,9,quantile,0.99,340
2023-12-30,1,2024-01-27,9,quantile,0.01,66
2023-12-30,1,2024-01-27,9,quantile,0.025,78
2023-12-30,1,2024-01-27,9,quantile,0.05,86
2023-12-30,1,2024-01-27,9,quantile,0.1,98
2023-12-30,1,2024-01-27,9,quantile,0.15,106
2023-12-30,1,2024-01-27,9,quantile,0.2,112
2023-12-30,1,2024-01-27,9,quantile,0.25,119
2023-12-30,1,2024-01-27,9,quantile,0.3,124
2023-12-30,1,2024-01-27,9,quantile,0.35,130
2023-12-30,1,2024-01-27,9,quantile,0.4,134
2023-12-30,1,2024-01-27,9,quantile,0.45,139
2023-12-30,1,2024-01-27,9,quantile,0.5,145
2023-12-30,1,2024-01-27,9,quantile,0.55,148
2023-12-30,1,2024-01-27,9,quantile,0.6,154
2023-12-30,1,2024-01-27,9,quantile,0.65,159
2023-12-30,1,2024-01-27,9,quantile,0.7,164
2023-12-30,1,2024-01-27,9,quantile,0.75,171
2023-12-30,1,2024-01-27,9,quantile,0.8,179
2023-12-30,1,2024-01-27,9,quantile,0.85,187
2023-12-30,1,2024-01-27,9,quantile,0.9,199
2023-12-30,1,2024-01-27,9,quantile,0.95,216
2023-12-30,1,2024-01-27,9,quantile,0.975,230
2023-12-30,1,2024-01-27,9,quantile,0.99,247
2023-12-30,4,2024-01-06,10,quantile,0.01,7
2023-12-30,4,2024-01-06,10,quantile,0.025,14
2023-12-30,4,2024-01-06,10,quantile,0.05,16
2023-12-30,4,2024-01-06,10,quantile,0.1,22
2023-12-30,4,2024-01-06,10,quantile,0.15,26
2023-12-30,4,2024-01-06,10,quantile,0.2,29
2023-12-30,4,2024-01-06,10,quantile,0.25,32
2023-12-30,4,2024-01-06,10,quantile,0.3,35
2023-12-30,4,2024-01-06,10,quantile,0.35,37
2023-12-30,4,2024-01-06,10,quantile,0.4,39
2023-12-30,4,2024-01-06,10,quantile,0.45,42
2023-12-30,4,2024-01-06,10,quantile,0.5,44
2023-12-30,4,2024-01-06,10,quantile,0.55,46
2023-12-30,4,2024-01-06,10,quantile,0.6,48
2023-12-30,4,2024-01-06,10,quantile,0.65,51
2023-12-30,4,2024-01-06,10,quantile,0.7,54
2023-12-30,4,2024-01-06,10,quantile,0.75,58
2023-12-30,4,2024-01-06,10,quantile,0.8,60
2023-12-30,4,2024-01-06,10,quantile,0.85,65
2023-12-30,4,2024-01-06,10,quantile,0.9,72
2023-12-30,4,2024-01-06,10,quantile,0.95,79
2023-12-30,4,2024-01-06,10,quantile,0.975,87
2023-12-30,4,2024-01-06,10,quantile,0.99,95
2023-12-30,3,2024-01-13,10,quantile,0.01,7
2023-12-30,3,2024-01-13,10,quantile,0.025,9
2023-12-30,3,2024-01-13,10,quantile,0.05,14
2023-12-30,3,2024-01-13,10,quantile,0.1,17
2023-12-30,3,2024-01-13,10,quantile,0.15,21
2023-12-30,3,2024-01-13,10,quantile,0.2,23
2023-12-30,3,2024-01-13,10,quantile,0.25,27
2023-12-30,3,2024-01-13,10,quantile,0.3,28
2023-12-30,3,2024-01-13,10,quantile,0.35,30
2023-12-30,3,2024-01-13,10,quantile,0.4,32
2023-12-30,3,2024-01-13,10,quantile,0.45,35
2023-12-30,3,2024-01-13,10,quantile,0.5,36
2023-12-30,3,2024-01-13,10,quantile,0.55,39
2023-12-30,3,2024-01-13,10,quantile,0.6,41
2023-12-30,3,2024-01-13,10,quantile,0.65,43
2023-12-30,3,2024-01-13,10,quantile,0.7,46
2023-12-30,3,2024-01-13,10,quantile,0.75,50
2023-12-30,3,2024-01-13,10,quantile,0.8,52
2023-12-30,3,2024-01-13,10,quantile,0.85,56
2023-12-30,3,2024-01-13,10,quantile,0.9,61
2023-12-30,3,2024-01-13,10,quantile,0.95,69
2023-12-30,3,2024-01-13,10,quantile,0.975,76
2023-12-30,3,2024-01-13,10,quantile,0.99,84
2023-12-30,2,2024-01-20,10,quantile,0.01,1
2023-12-30,2,2024-01-20,10,quantile,0.025,7
2023-12-30,2,2024-01-20,10,quantile,0.05,7
2023-12-30,2,2024-01-20,10,quantile,0.1,14
2023-12-30,2,2024-01-20,10,quantile,0.15,14
2023-12-30,2,2024-01-20,10,quantile,0.2,17
2023-12-30,2,2024-01-20,10,quantile,0.25,21
2023-12-30,2,2024-01-20,10,quantile,0.3,21
2023-12-30,2,2024-01-20,10,quantile,0.35,24
2023-12-30,2,2024-01-20,10,quantile,0.4,26
2023-12-30,2,2024-01-20,10,quantile,0.45,28
2023-12-30,2,2024-01-20,10,quantile,0.5,30
2023-12-30,2,2024-01-20,10,quantile,0.55,31
2023-12-30,2,2024-01-20,10,quantile,0.6,34
2023-12-30,2,2024-01-20,10,quantile,0.65,36
2023-12-30,2,2024-01-20,10,quantile,0.7,38
2023-12-30,2,2024-01-20,10,quantile,0.75,41
2023-12-30,2,2024-01-20,10,quantile,0.8,44
2023-12-30,2,2024-01-20,10,quantile,0.85,47
2023-12-30,2,2024-01-20,10,quantile,0.9,52
2023-12-30,2,2024-01-20,10,quantile,0.95,59
2023-12-30,2,2024-01-20,10,quantile,0.975,66
2023-12-30,2,2024-01-20,10,quantile,0.99,73
2023-12-30,1,2024-01-27,10,quantile,0.01,2
2023-12-30,1,2024-01-27,10,quantile,0.025,8
2023-12-30,1,2024-01-27,10,quantile,0.05,10
2023-12-30,1,2024-01-27,10,quantile,0.1,13
2023-12-30,1,2024-01-27,10,quantile,0.15,17
2023-12-30,1,2024-01-27,10,quantile,0.2,19
2023-12-30,1,2024-01-27,10,quantile,0.25,20
2023-12-30,1,2024-01-27,10,quantile,0.3,24
2023-12-30,1,2024-01-27,10,quantile,0.35,26
2023-12-30,1,2024-01-27,10,quantile,0.4,26
2023-12-30,1,2024-01-27,10,quantile,0.45,29
2023-12-30,1,2024-01-27,10,quantile,0.5,32
2023-12-30,1,2024-01-27,10,quantile,0.55,33
2023-12-30,1,2024-01-27,10,quantile,0.6,34
2023-12-30,1,2024-01-27,10,quantile,0.65,38
2023-12-30,1,2024-01-27,10,quantile,0.7,40
2023-12-30,1,2024-01-27,10,quantile,0.75,42
2023-12-30,1,2024-01-27,10,quantile,0.8,46
2023-12-30,1,2024-01-27,10,quantile,0.85,49
2023-12-30,1,2024-01-27,10,quantile,0.9,54
2023-12-30,1,2024-01-27,10,quantile,0.95,62
2023-12-30,1,2024-01-27,10,quantile,0.975,68
2023-12-30,1,2024-01-27,10,quantile,0.99,76
2023-12-30,4,2024-01-06,11,quantile,0.01,0
2023-12-30,4,2024-01-06,11,quantile,0.025,0
2023-12-30,4,2024-01-06,11,quantile,0.05,0
2023-12-30,4,2024-01-06,11,quantile,0.1,7
2023-12-30,4,2024-01-06,11,quantile,0.15,7
2023-12-30,4,2024-01-06,11,quantile,0.2,7
2023-12-30,4,2024-01-06,11,quantile,0.25,13
2023-12-30,4,2024-01-06,11,quantile,0.3,14
2023-12-30,4,2024-01-06,11,quantile,0.35,14
2023-12-30,4,2024-01-06,11,quantile,0.4,14
2023-12-30,4,2024-01-06,11,quantile,0.45,14
2023-12-30,4,2024-01-06,11,quantile,0.5,21
2023-12-30,4,2024-01-06,11,quantile,0.55,21
2023-12-30,4,2024-01-06,11,quantile,0.6,21
2023-12-30,4,2024-01-06,11,quantile,0.65,21
2023-12-30,4,2024-01-06,11,quantile,0.7,27
2023-12-30,4,2024-01-06,11,quantile,0.75,28
2023-12-30,4,2024-01-06,11,quantile,0.8,28
2023-12-30,4,2024-01-06,11,quantile,0.85,35
2023-12-30,4,2024-01-06,11,quantile,0.9,35
2023-12-30,4,2024-01-06,11,quantile,0.95,42
2023-12-30,4,2024-01-06,11,quantile,0.975,49
2023-12-30,4,2024-01-06,11,quantile,0.99,56
2023-12-30,3,2024-01-13,11,quantile,0.01,0
2023-12-30,3,2024-01-13,11,quantile,0.025,0
2023-12-30,3,2024-01-13,11,quantile,0.05,0
2023-12-30,3,2024-01-13,11,quantile,0.1,7
2023-12-30,3,2024-01-13,11,quantile,0.15,7
2023-12-30,3,2024-01-13,11,quantile,0.2,7
2023-12-30,3,2024-01-13,11,quantile,0.25,14
2023-12-30,3,2024-01-13,11,quantile,0.3,14
2023-12-30,3,2024-01-13,11,quantile,0.35,14
2023-12-30,3,2024-01-13,11,quantile,0.4,14
2023-12-30,3,2024-01-13,11,quantile,0.45,14
2023-12-30,3,2024-01-13,11,quantile,0.5,21
2023-12-30,3,2024-01-13,11,quantile,0.55,21
2023-12-30,3,2024-01-13,11,quantile,0.6,21
2023-12-30,3,2024-01-13,11,quantile,0.65,21
2023-12-30,3,2024-01-13,11,quantile,0.7,28
2023-12-30,3,2024-01-13,11,quantile,0.75,28
2023-12-30,3,2024-01-13,11,quantile,0.8,28
2023-12-30,3,2024-01-13,11,quantile,0.85,35
2023-12-30,3,2024-01-13,11,quantile,0.9,35
2023-12-30,3,2024-01-13,11,quantile,0.95,42
2023-12-30,3,2024-01-13,11,quantile,0.975,49
2023-12-30,3,2024-01-13,11,quantile,0.99,56
2023-12-30,2,2024-01-20,11,quantile,0.01,0
2023-12-30,2,2024-01-20,11,quantile,0.025,0
2023-12-30,2,2024-01-20,11,quantile,0.05,0
2023-12-30,2,2024-01-20,11,quantile,0.1,7
2023-12-30,2,2024-01-20,11,quantile,0.15,7
2023-12-30,2,2024-01-20,11,quantile,0.2,7
2023-12-30,2,2024-01-20,11,quantile,0.25,7
2023-12-30,2,2024-01-20,11,quantile,0.3,14
2023-12-30,2,2024-01-20,11,quantile,0.35,14
2023-12-30,2,2024-01-20,11,quantile,0.4,14
2023-12-30,2,2024-01-20,11,quantile,0.45,14
2023-12-30,2,2024-01-20,11,quantile,0.5,15
2023-12-30,2,2024-01-20,11,quantile,0.55,21
2023-12-30,2,2024-01-20,11,quantile,0.6,21
2023-12-30,2,2024-01-20,11,quantile,0.65,21
2023-12-30,2,2024-01-20,11,quantile,0.7,21
2023-12-30,2,2024-01-20,11,quantile,0.75,27
2023-12-30,2,2024-01-20,11,quantile,0.8,28
2023-12-30,2,2024-01-20,11,quantile,0.85,28
2023-12-30,2,2024-01-20,11,quantile,0.9,35
2023-12-30,2,2024-01-20,11,quantile,0.95,39
2023-12-30,2,2024-01-20,11,quantile,0.975,43
2023-12-30,2,2024-01-20,11,quantile,0.99,50
2023-12-30,1,2024-01-27,11,quantile,0.01,0
2023-12-30,1,2024-01-27,11,quantile,0.025,1
2023-12-30,1,2024-01-27,11,quantile,0.05,1
2023-12-30,1,2024-01-27,11,quantile,0.1,6
2023-12-30,1,2024-01-27,11,quantile,0.15,7
2023-12-30,1,2024-01-27,11,quantile,0.2,7
2023-12-30,1,2024-01-27,11,quantile,0.25,8
2023-12-30,1,2024-01-27,11,quantile,0.3,10
2023-12-30,1,2024-01-27,11,quantile,0.35,13
2023-12-30,1,2024-01-27,11,quantile,0.4,14
2023-12-30,1,2024-01-27,11,quantile,0.45,16
2023-12-30,1,2024-01-27,11,quantile,0.5,16
2023-12-30,1,2024-01-27,11,quantile,0.55,17
2023-12-30,1,2024-01-27,11,quantile,0.6,20
2023-12-30,1,2024-01-27,11,quantile,0.65,22
2023-12-30,1,2024-01-27,11,quantile,0.7,22
2023-12-30,1,2024-01-27,11,quantile,0.75,24
2023-12-30,1,2024-01-27,11,quantile,0.8,28
2023-12-30,1,2024-01-27,11,quantile,0.85,29
2023-12-30,1,2024-01-27,11,quantile,0.9,34
2023-12-30,1,2024-01-27,11,quantile,0.95,37
2023-12-30,1,2024-01-27,11,quantile,0.975,43
2023-12-30,1,2024-01-27,11,quantile,0.99,50
2023-12-30,4,2024-01-06,12,quantile,0.01,228
2023-12-30,4,2024-01-06,12,quantile,0.025,252
2023-12-30,4,2024-01-06,12,quantile,0.05,273
2023-12-30,4,2024-01-06,12,quantile,0.1,297
2023-12-30,4,2024-01-06,12,quantile,0.15,316
2023-12-30,4,2024-01-06,12,quantile,0.2,329
2023-12-30,4,2024-01-06,12,quantile,0.25,342
2023-12-30,4,2024-01-06,12,quantile,0.3,353
2023-12-30,4,2024-01-06,12,quantile,0.35,364
2023-12-30,4,2024-01-06,12,quantile,0.4,374
2023-12-30,4,2024-01-06,12,quantile,0.45,384
2023-12-30,4,2024-01-06,12,quantile,0.5,395
2023-12-30,4,2024-01-06,12,quantile,0.55,406
2023-12-30,4,2024-01-06,12,quantile,0.6,416
2023-12-30,4,2024-01-06,12,quantile,0.65,427
2023-12-30,4,2024-01-06,12,quantile,0.7,441
2023-12-30,4,2024-01-06,12,quantile,0.75,453
2023-12-30,4,2024-01-06,12,quantile,0.8,469
2023-12-30,4,2024-01-06,12,quantile,0.85,484
2023-12-30,4,2024-01-06,12,quantile,0.9,507
2023-12-30,4,2024-01-06,12,quantile,0.95,542
2023-12-30,4,2024-01-06,12,quantile,0.975,572
2023-12-30,4,2024-01-06,12,quantile,0.99,611
2023-12-30,3,2024-01-13,12,quantile,0.01,212
2023-12-30,3,2024-01-13,12,quantile,0.025,235
2023-12-30,3,2024-01-13,12,quantile,0.05,256
2023-12-30,3,2024-01-13,12,quantile,0.1,279
2023-12-30,3,2024-01-13,12,quantile,0.15,296
2023-12-30,3,2024-01-13,12,quantile,0.2,309
2023-12-30,3,2024-01-13,12,quantile,0.25,321
2023-12-30,3,2024-01-13,12,quantile,0.3,333
2023-12-30,3,2024-01-13,12,quantile,0.35,342
2023-12-30,3,2024-01-13,12,quantile,0.4,352
2023-12-30,3,2024-01-13,12,quantile,0.45,363
2023-12-30,3,2024-01-13,12,quantile,0.5,372
2023-12-30,3,2024-01-13,12,quantile,0.55,382
2023-12-30,3,2024-01-13,12,quantile,0.6,392
2023-12-30,3,2024-01-13,12,quantile,0.65,404
2023-12-30,3,2024-01-13,12,quantile,0.7,414
2023-12-30,3,2024-01-13,12,quantile,0.75,427
2023-12-30,3,2024-01-13,12,quantile,0.8,441
2023-12-30,3,2024-01-13,12,quantile,0.85,458
2023-12-30,3,2024-01-13,12,quantile,0.9,481
2023-12-30,3,2024-01-13,12,quantile,0.95,513
2023-12-30,3,2024-01-13,12,quantile,0.975,543
2023-12-30,3,2024-01-13,12,quantile,0.99,580
2023-12-30,2,2024-01-20,12,quantile,0.01,200
2023-12-30,2,2024-01-20,12,quantile,0.025,221
2023-12-30,2,2024-01-20,12,quantile,0.05,240
2023-12-30,2,2024-01-20,12,quantile,0.1,263
2023-12-30,2,2024-01-20,12,quantile,0.15,279
2023-12-30,2,2024-01-20,12,quantile,0.2,293
2023-12-30,2,2024-01-20,12,quantile,0.25,304
2023-12-30,2,2024-01-20,12,quantile,0.3,315
2023-12-30,2,2024-01-20,12,quantile,0.35,324
2023-12-30,2,2024-01-20,12,quantile,0.4,335
2023-12-30,2,2024-01-20,12,quantile,0.45,343
2023-12-30,2,2024-01-20,12,quantile,0.5,352
2023-12-30,2,2024-01-20,12,quantile,0.55,362
2023-12-30,2,2024-01-20,12,quantile,0.6,371
2023-12-30,2,2024-01-20,12,quantile,0.65,381
2023-12-30,2,2024-01-20,12,quantile,0.7,392
2023-12-30,2,2024-01-20,12,quantile,0.75,405
2023-12-30,2,2024-01-20,12,quantile,0.8,418
2023-12-30,2,2024-01-20,12,quantile,0.85,434
2023-12-30,2,2024-01-20,12,quantile,0.9,453
2023-12-30,2,2024-01-20,12,quantile,0.95,487
2023-12-30,2,2024-01-20,12,quantile,0.975,514
2023-12-30,2,2024-01-20,12,quantile,0.99,548
2023-12-30,1,2024-01-27,12,quantile,0.01,360
2023-12-30,1,2024-01-27,12,quantile,0.025,391
2023-12-30,1,2024-01-27,12,quantile,0.05,417
2023-12-30,1,2024-01-27,12,quantile,0.1,454
2023-12-30,1,2024-01-27,12,quantile,0.15,480
2023-12-30,1,2024-01-27,12,quantile,0.2,496
2023-12-30,1,2024-01-27,12,quantile,0.25,514
2023-12-30,1,2024-01-27,12,quantile,0.3,531
2023-12-30,1,2024-01-27,12,quantile,0.35,546
2023-12-30,1,2024-01-27,12,quantile,0.4,559
2023-12-30,1,2024-01-27,12,quantile,0.45,575
2023-12-30,1,2024-01-27,12,quantile,0.5,590
2023-12-30,1,2024-01-27,12,quantile,0.55,603
2023-12-30,1,2024-01-27,12,quantile,0.6,618
2023-12-30,1,2024-01-27,12,quantile,0.65,633
2023-12-30,1,2024-01-27,12,quantile,0.7,650
2023-12-30,1,2024-01-27,12,quantile,0.75,666
2023-12-30,1,2024-01-27,12,quantile,0.8,689
2023-12-30,1,2024-01-27,12,quantile,0.85,712
2023-12-30,1,2024-01-27,12,quantile,0.9,743
2023-12-30,1,2024-01-27,12,quantile,0.95,793
2023-12-30,1,2024-01-27,12,quantile,0.975,836
2023-12-30,1,2024-01-27,12,quantile,0.99,885
2023-12-30,4,2024-01-06,13,quantile,0.01,507
2023-12-30,4,2024-01-06,13,quantile,0.025,549
2023-12-30,4,2024-01-06,13,quantile,0.05,588
2023-12-30,4,2024-01-06,13,quantile,0.1,635
2023-12-30,4,2024-01-06,13,quantile,0.15,666
